,weight,height,bone_density
0,73.61600313860234,229.9943808705964,1.181364234106602
1,80.04035446400675,223.494177167599,0.8637070800495255
2,116.03933736417709,168.40540308343037,1.299517305377879
3,90.3288159391489,285.46048090837394,0.6739532742481733
4,143.53360357099132,251.5286515744455,1.6499219514675298
5,117.1351051641862,200.3098650392232,0.7685067074201692
6,134.90072890904136,221.2321505522814,0.3383674983181363
7,153.75395105930983,239.7295135682566,1.6171787547754288
8,114.75402391084904,243.7414737381356,0.3508938711968109
9,138.59511721322224,205.08071743674557,0.3220902936573063
10,120.76310310113492,180.9012708290067,0.017470459310774
11,91.91837639636844,120.0320231956876,1.4376517465405203
12,125.68263049273612,279.2980761236891,1.861034425764604
13,123.98959872818644,223.54867437458032,0.3154456243527739
14,94.70954835301606,160.66011830703042,1.555588937745768
15,67.97436250622124,247.71355542481732,1.0175044070883208
16,177.47191920177113,303.2948830037549,1.8553269002620796
17,108.3302787751064,234.7629158198721,0.1875885464604052
18,184.29174616356585,277.91739216359633,1.5719909515340962
19,127.5879192052312,190.72368339367608,1.0854604285903109
20,76.00519962297773,183.47292519187084,1.400256908650551
21,119.72062066470484,248.42447598633527,0.4381406571564739
22,108.48630246613736,154.1264881938226,1.3869905330618957
23,184.18369812244347,299.6699308018375,1.924445610563004
24,183.33339452166024,250.4644297458813,1.7254506083593102
25,53.40885120554402,216.8732075243969,0.9158883988589084
26,178.51950497163614,279.4553721031607,1.7670997113980575
27,118.56255039324655,186.79805176199253,1.3287416676459922
28,164.15368422505793,302.580308809807,1.5032987131431812
29,98.5148967417555,183.35161694907103,1.437372183767033
30,136.4000798038234,268.22587693793264,1.9658741544557392
31,48.23502162006832,279.02908791713844,0.6323872844070795
32,72.33041156207926,244.5562369496677,0.8803942745329705
33,113.30015250865662,182.76033253236724,1.51532909384476
34,67.99129348412048,180.1626326923035,1.5904572861028037
35,124.86884098553708,190.8665325405869,0.3482820782228778
36,38.19965153958544,235.94849115486,0.5311941551220334
37,153.02945967240544,275.2663762861123,2.1168768043411657
38,173.3893146994698,262.19720486312247,1.5187298151060566
39,92.42368463925744,167.93310178310134,1.5235213147677529
40,120.4990762191642,218.29516601715704,0.3536098549342931
41,122.40651496359396,259.7580998987512,0.3066632751063176
42,154.49433231928563,262.4774048146281,2.0260336744265843
43,78.06665396189743,217.646253685476,0.9913271015520464
44,192.94937209210028,268.0070491835105,2.073128484628894
45,59.35407933570392,165.71901403354985,1.3598422339194416
46,89.79183450014968,206.4521825074132,1.5571651932222883
47,88.03167154812452,167.54695633635802,0.8763996013783771
48,119.99734431139925,202.446028969016,1.6646086016201262
49,147.65113393449496,276.1764254071635,1.9386485774916784
50,177.13398857106432,270.7222030785037,1.6261550538206369
51,102.62135268959996,159.77925356042914,1.3390019808152362
52,124.7043977328603,227.6183546893741,0.6318114326002574
53,119.82605250382268,226.03835637040933,0.5735791727892697
54,126.2478548409038,197.39657823814105,0.7666294221530054
55,139.51192249029214,269.9450675968683,1.963448951819288
56,72.4009020466184,168.15920595667075,1.2472940530423022
57,78.29985130853929,218.00219021376563,0.9336991577743016
58,43.56806901244994,273.4002837186408,0.9425919263078616
59,86.97275167768146,182.10700613520007,1.3492234272736263
60,177.43068291569082,291.579958609626,2.02797816276901
61,152.84252907022918,265.9059979624909,2.238761428302568
62,97.30771492139776,132.6840899329219,1.7195854855637611
63,84.4790318617665,172.54333978225233,1.5199557855137755
